time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 13:17,0,1.0005,0,0,0,0,0,0,0,0,0,0,0,1.0005,0,0,0,0,0,0,0,0,0,0,0,1.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,24.62109,93.41016,0.65625,0,4,0,5,1,88,82,0,0,0,0,0,0,0,0,0,164,6,0,0,14404.926,0.6289062,0,0.2506266,0,0.2506266,0,0,237.4035,155.88249,0,0,0,0,0,0,0,0,4,0,13700.801,320.5703,863.6172,145.27344,94828,0.158249155,Inlier
17-08-2019 13:17,1.0001,0,0,0,0,0,0,0,0.0008,0,0,0,1.0001,0,0,0,0,0,0,0,0.0008,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,1.0001,0,0,0,0,0,0,0,0.0006,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.273,0.6289062,0,0,0.2512563,0.2512563,0,0,266.5311,168.9626,0,0,0,0,0,0,0,0,5,0,13706.211,315.2852,863.4922,145.27344,94829,0.060709,Inlier
17-08-2019 13:17,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.027,0.6289062,0,0,0,0,0,0,250.6079,158.05757,0,0,0,0,0,0,0,0,5,0,13705.965,315.5312,863.4922,145.27344,94830,0.102614935,Inlier
17-08-2019 13:17,0,0.9999,0,0,0,0,0,0,0,0,2.9997,0,0,0.9999,0,0,0,0,0,0,0,0,2.9997,0,0,0.9999,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,1.9998,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-17.42342,0,-1.2445239,0.2489021,6.225869,-5.603282,6.225869,149,6,0,0,14410.559,0.6289062,0,0,0.5,0.75,0,0,325.8496,241.9789,0,-17.42274,35.55456,-3.177894,36.25791,-2.192014,0,-17.43978,5,0,13706.488,315,863.4922,145.28125,94831,0.025495314,Inlier
17-08-2019 13:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-10.576582,0,-0.7554761,0.1510979,3.774131,-3.396718,3.774131,149,6,0,0,14410.559,0.6289062,0,0,0,0,0,0,282.793,199.0383,0,-10.577261,21.54944,-1.926106,21.96609,-1.3279856,0,-10.560221,5,0,13706.488,315,863.4922,145.28125,94832,0.098446422,Inlier
17-08-2019 13:17,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.566,0.6289062,0,0,0,0,0,0,235.3323,150.46338,0,0,0,0,0,0,0,0,5,0,13706.496,314.9922,863.4922,145.28125,94833,0.098446422,Inlier
17-08-2019 13:17,0.4999,0,0,0,0,0,0,0,0,0.5,0,0,0.4999,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.4999,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.82,0.6289062,0,0,0,0.2506266,0,0,231.5205,148.01882,0,0,0,0,0,0,0,0,3,0,13706.75,314.7383,863.4922,145.28125,94834,0.095425065,Inlier
17-08-2019 13:17,0.3333,0.3334,0,0,0,0,0,0,0,0,0.3334,0,0.3333,0.3334,0,0,0,0,0,0,0,0,0.3334,0,0.3333,0.3334,0,0,0,0,0,0,0,0,0.3334,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.735672,-3.11306,3.735672,149,6,0,0,14410.805,0.6289062,0,0,0,0.2512563,0,0,245.8206,171.919,0,0,4.13436,-2.520465,4.553456,-2.690226,0,0,5,0,13706.734,314.7539,863.4922,145.28125,94835,0.095425065,Inlier
17-08-2019 13:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.264328,-1.88694,2.264328,149,6,0,0,14411.059,0.6289062,0,0,0.25,0.25,0,0,237.8204,165.07825,0,0,2.50564,-1.5275349,2.758544,-1.6297743,0,0,6,0,13706.988,314.5,863.4922,145.28125,94836,0.104901693,Inlier
17-08-2019 13:17,0.4999,0.4998,0,0,0,0,0,0,0,0,0,0,0.4999,0.4998,0,0,0,0,0,0,0,0,0,0,0,0.4998,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-22.40546,0,-1.2447426,0.2489472,0,0,0,149,6,0,0,14411.051,0.6523438,0,0,0.25,0.25,0,0,243.7003,161.84355,0,-22.4048,0,0,0,0,0,-22.42472,5,0,13706.98,314.5,863.4922,145.28906,94837,0.104901693,Inlier
17-08-2019 13:17,0.3332,0.3331,0.3332,0,0,0,0,0,0,0,0,0,0.3332,0.3331,0.3332,0,0,0,0,0,0,0,0,0,0,0.3331,0.3332,0,0,0,0,0,0,0,0,0.3332,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-13.594539,0,-0.7552574,0.1510528,0,0,0,149,6,0,0,14411.297,0.6523438,0,0,0,0,0,0,240.6662,157.15888,0,-13.595196,0,0,0,0,0,-13.575281,5,0,13707.227,314.2539,863.4922,145.28906,94838,0.122446722,Inlier
17-08-2019 13:17,0,0,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.25,0.6523438,0,0,0,0.2512563,0,0,230.1266,148.12987,0,0,0,0,0,0,0,0,5,0,13707.227,314.3477,863.3984,145.28906,94839,0.137276334,Inlier
17-08-2019 13:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.25,0.6523438,0,0,0,0.2506266,0,0,228.9955,146.99846,0,0,0,0,0,0,0,0,5,0,13707.227,314.3477,863.3984,145.28906,94840,0.137276334,Inlier
17-08-2019 13:17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.504,0.6523438,0,0,0.5,0,0,0,235.2378,148.87113,0,0,0,0,0,0,0,0,5,0,13707.48,314.0938,863.3984,145.28906,94841,0.122446722,Inlier
17-08-2019 13:17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.25,0.6523438,0,0,0,0.2506266,0,0,233.3915,149.99913,0,0,0,0,0,0,0,0,4,0,13707.227,314.3477,863.3984,145.28906,94842,0.137276334,Inlier
17-08-2019 13:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.25,0.6523438,0,0,0,0.2512563,0,0,232.4714,154.97136,0,0,0,0,0,0,0,0,3,0,13707.227,314.3477,863.3984,145.28906,94843,0.137276334,Inlier
17-08-2019 13:17,0.5001,0.5003,0,0,0,0,0,0,0,0,0,0,0.5001,0.5003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5001,0.5003,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.496,0.6523438,0,0,0,0.2506266,0,0,229.0236,151.15117,0,0,0,0,0,0,0,0,5,0,13707.473,314.1016,863.3984,145.28906,94844,0.147599498,Inlier
17-08-2019 13:17,0.9998,0.9998,0,0,0,0,0,0,0,0,0,0,0.9998,0.9998,0,0,0,0,0,0,0,0,0,0,0.9998,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.25,0.6523438,0,0,0.2506266,0,0,0,240.3459,150.74687,0,0,0,0,0,0,0,0,5,0,13707.227,314.3477,863.3984,145.28906,94845,0.122446722,Inlier
17-08-2019 13:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.735776,-3.735776,3.735776,149,6,0,0,14411.25,0.6523438,0,0,0,0.2506266,0,0,240.8989,161.10278,0,0,2.5305,-2.754658,2.949408,-3.173603,0,0,5,0,13707.227,314.3477,863.3984,145.28906,94846,0.137276334,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.264224,-2.264224,2.264224,149,6,0,0,14411.496,0.6523438,0,0,0,0.2506266,0,0,228.4933,147.28581,0,0,1.5335003,-1.6693419,1.786592,-1.922397,0,0,4,0,13707.473,314.1016,863.3984,145.28906,94847,0.147599498,Inlier
17-08-2019 13:18,0,0.4996,0.4996,0,0,0,0,0,0,0,0,0,0,0.4996,0.4996,0,0,0,0,0,0,0,0,0,0,0.4996,0.4996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.25,0.6523438,0,0,0,0.2512563,0,0,230.238,154.69847,0,0,0,0,0,0,0,0,5,0,13707.227,314.3477,863.3984,145.28906,94848,0.137276334,Inlier
17-08-2019 13:18,1.0002,0,0,0,0,0,0,0,0,0,0,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,0.5001,0,0,0,0,0,0,0,0,0,0,0.5001,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.969,0.6523438,0,0.2506266,0,0,0,0,235.8829,157.28456,0,0,0,0,0,0,0,0,5,0,13706.98,314.6602,863.332,145.28906,94849,0.122446722,Inlier
17-08-2019 13:18,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-278.6465,0,-37.94053,1.74152,0,0,0,149,6,0,0,14410.977,0.2695312,0,0,0,0.2512563,0,0,244.4798,165.7116,0,-278.6338,0,0,0,0,0,-278.9844,5,0,13706.98,314.6602,863.332,145.28906,94850,0.095425065,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-169.3535,0,-23.05947,1.0584799,0,0,0,149,6,0,0,14410.914,0.2109375,0,0,0,0.2506266,0,0,233.421,159.66698,0,-169.3662,0,0,0,0,0,-169.0156,5,0,13706.918,314.7227,863.332,145.28906,94851,0.104901693,Inlier
17-08-2019 13:18,0.9999,1.0001,0,0,0,0,0,0,0,0,0,0,0.9999,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.66,0.2109375,0,0,0,0.5025126,0,0,265.764,184.6596,0,0,0,0,0,0,0,0,5,0,13706.664,314.9766,863.332,145.28906,94852,0.053918691,Inlier
17-08-2019 13:18,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.73,0.2109375,0,0,0.2506266,0,0,0,261.0733,170.0915,0,0,0,0,0,0,0,0,4,0,13706.734,314.9062,863.332,145.28906,94853,0.098446422,Inlier
17-08-2019 13:18,0.3333,0.3334,0,0,0,0,0,0,0,0,0.3334,0,0.3333,0.3334,0,0,0,0,0,0,0,0,0.3334,0,0,0.3334,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0.3334,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.977,0.2109375,0,0,0,0.2506266,0,0,225.5474,144.0125,0,0,0,0,0,0,0,0,4,0,13706.98,314.6602,863.332,145.28906,94854,0.113436089,Inlier
17-08-2019 13:18,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.984,0.2109375,0,0,0,0.2506266,0,0,229.9494,145.9811,0,0,0,0,0,0,0,0,5,0,13706.988,314.6523,863.332,145.28906,94855,0.113436089,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-7.459005,0,-1.2431628,0.2486315,0,0,0,149,6,0,0,14411.238,0.2109375,0,0,0,0,0,0,234.0014,153.35317,0,-7.458782,0,0,0,0,0,-7.470204,5,0,13707.242,314.3984,863.3242,145.29688,94856,0.122446722,Inlier
17-08-2019 13:18,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-4.540995,0,-0.7568372,0.1513685,0,0,0,149,6,0,0,14410.73,0.2148438,0,0,0.2506266,0,0,0,239.703,153.49494,0,-4.541218,0,0,0,0,0,-4.529796,3,0,13706.734,314.8984,863.332,145.29688,94857,0.098446422,Inlier
17-08-2019 13:18,0.9998,0,0.9997,0,0,0,0,0,0,0,0,0,0.9998,0,0.9997,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.977,0.2148438,0,0,0.25,0.25,0,0,235.6799,148.27791,0,0,0,0,0,0,0,0,5,0,13706.98,314.6523,863.332,145.29688,94858,0.104901693,Inlier
17-08-2019 13:18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0.6223746,-0.6223746,0.6223746,149,6,0,0,14411.223,0.2148438,0,0,0,0.2512563,0,0,226.2772,144.76402,0,0,0.3784322,-0.3784322,0.4482389,-0.2689434,0,0,3,0,13707.227,314.4062,863.332,145.29688,94859,0.137276334,Inlier
17-08-2019 13:18,0.3333,0.3333,0,0,0,0,0,0,0,0.3333,0,0,0.3333,0.3333,0,0,0,0,0,0,0,0.3333,0,0,0.3333,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-134.35662,0,-23.01469,0.4976127,0.3776254,-0.3776254,0.3776254,149,6,0,0,14411.016,0.1757812,0,0.2512563,0,0,0,0,235.2172,159.57976,0,-134.35238,0.2295678,-0.2295678,0.2717611,-0.1630566,0,-134.48273,4,0,13706.98,314.5898,863.3945,145.29688,94860,0.122446722,Inlier
17-08-2019 13:18,0.3332,0.3332,0,0,0,0,0,0,0,0.3332,0,0,0.3332,0.3332,0,0,0,0,0,0,0,0.3332,0,0,0.3332,0,0,0,0,0,0,0,0,0.3332,0,0,0.3332,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-81.64338,0,-13.98531,0.3023873,0,0,0,149,6,0,0,14410.77,0.0039062,0,0,0,0.2506266,0,0,250.0865,164.00485,0,-81.64762,0,0,0,0,0,-81.51727,3,0,13706.734,314.8359,863.3945,145.29688,94861,0.090632797,Inlier
17-08-2019 13:18,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.953,0.0039062,0,0,0.2506266,0,0,0,239.403,152.26411,0,0,0,0,0,0,0,0,4,0,13706.918,314.6523,863.3945,145.29688,94862,0.122446722,Inlier
17-08-2019 13:18,0.6666,0,0,0.3333,0,0,0,0,0,0,0,0,0.6666,0,0,0.3333,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.3333,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.953,0.0039062,0,0,0.2506266,0.2506266,0,0,233.7549,147.63343,0,0,0,0,0,0,0,0,4,0,13706.918,314.6523,863.3945,145.29688,94863,0.113436089,Inlier
17-08-2019 13:18,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-27.38013,0,-5.600459,0.4978159,0,0,0,149,6,0,0,14410.891,0.0039062,0.0039062,0,0,0.2506266,0,0.2506266,266.557,170.448,0,-27.3793,0,0,0,0,0,-27.40369,5,0,13706.855,314.7148,863.3711,145.32031,94864,0.110486952,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-16.619873,0,-3.399541,0.3021841,0,0,0,149,6,0,0,14411.039,0.0078125,0,0,0,0.2506266,0,0,258.8301,169.0463,0,-16.620698,0,0,0,0,0,-16.596311,5,0,13706.98,314.5664,863.3945,145.32031,94865,0.113436089,Inlier
17-08-2019 13:18,0.5,0.5001,0,0,0,0,0,0,0,0,0,0,0.5,0.5001,0,0,0,0,0,0,0,0,0,0,0.5,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.039,0.0078125,0,0,0,0,0,0,233.6374,153.13515,0,0,0,0,0,0,0,0,4,0,13706.98,314.5664,863.3945,145.32031,94866,0.122446722,Inlier
17-08-2019 13:18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.293,0.0078125,0,0,0.2506266,0,0,0,239.8462,158.97467,0,0,0,0,0,0,0,0,5,0,13707.234,314.3125,863.3945,145.32031,94867,0.122446722,Inlier
17-08-2019 13:18,0,0.4993,0.4993,0,0,0,0,0,0,0,0,0,0,0.4993,0.4993,0,0,0,0,0,0,0,0,0,0,0.4993,0,0,0,0,0,0,0,0,0,0,0,0.4993,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.793,0.0078125,0,0,0.25,0.25,0,0,231.4225,147.552,0,0,0,0,0,0,0,0,5,0,13706.734,314.8125,863.3945,145.32031,94868,0.095479945,Inlier
17-08-2019 13:18,0,1.0017,0,0,0,0,0,0,0,0,0,0,0,1.0017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0017,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.039,0.0078125,0,0,0,0,0,0,233.8111,141.96772,0,0,0,0,0,0,0,0,4,0,13706.98,314.5664,863.3945,145.32031,94869,0.122446722,Inlier
